username,anime_id,my_score,user_id,gender,title,type,source,score,scored_by,rank,popularity,genre
RedvelvetDaisuki,570,0,1897606,Female,Jin-Rou,Movie,Manga,7.84,40626,815.0,994,"Military, Police, Psychological, Drama, Romance"
RedvelvetDaisuki,578,10,1897606,Female,Hotaru no Haka,Movie,Novel,8.55,146968,83.0,284,"Drama, Historical"
RedvelvetDaisuki,584,6,1897606,Female,Noein: Mou Hitori no Kimi e,TV,Original,7.7,22950,1115.0,1249,"Adventure, Drama, Sci-Fi, Slice of Life"
RedvelvetDaisuki,585,7,1897606,Female,Mimi wo Sumaseba,Movie,Manga,8.3,73023,239.0,648,"Slice of Life, Drama, Romance, Shoujo"
RedvelvetDaisuki,594,0,1897606,Female,Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!,Special,Manga,6.84,35543,4157.0,1360,"Action, Adventure, Comedy, Shounen, Super Power"
RedvelvetDaisuki,597,6,1897606,Female,Neko no Ongaeshi,Movie,Other,7.94,75080,632.0,719,"Adventure, Drama, Fantasy"
RedvelvetDaisuki,601,0,1897606,Female,Nekojiru-sou,OVA,Manga,7.42,22770,1944.0,1667,"Comedy, Dementia, Psychological"
RedvelvetDaisuki,617,7,1897606,Female,Juubee Ninpuuchou,Movie,Original,7.66,40403,1199.0,1160,"Adventure, Historical, Horror, Supernatural, Romance, Samurai, Fantasy, Shounen"
RedvelvetDaisuki,620,0,1897606,Female,Mermaid Forest,TV,Unknown,7.13,6170,3088.0,2854,"Drama, Fantasy, Horror, Mystery"
RedvelvetDaisuki,634,0,1897606,Female,Koi Kaze,TV,Manga,7.27,19650,2525.0,1453,"Slice of Life, Psychological, Drama, Romance, Seinen"
RedvelvetDaisuki,658,0,1897606,Female,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,TV,Manga,7.99,27000,574.0,1331,"Game, Psychological, Thriller, Seinen"
RedvelvetDaisuki,724,6,1897606,Female,Enzai,OVA,Visual novel,5.48,9061,,2969,"Hentai, Horror, Yaoi"
RedvelvetDaisuki,732,0,1897606,Female,Vampire Hunter D,Movie,Novel,7.22,29500,2750.0,1536,"Action, Sci-Fi, Horror, Supernatural, Vampire"
RedvelvetDaisuki,741,0,1897606,Female,Sensitive Pornograph,OVA,Manga,6.99,19758,,2031,"Comedy, Drama, Hentai, Romance, Yaoi"
RedvelvetDaisuki,746,6,1897606,Female,Papa to Kiss in the Dark,OVA,Light novel,6.38,20830,,1967,"Comedy, Drama, Romance, Yaoi"
RedvelvetDaisuki,747,0,1897606,Female,Haru wo Daite Ita,OVA,Manga,6.93,10761,,2808,"Drama, Romance, Yaoi"
RedvelvetDaisuki,761,0,1897606,Female,Naruto: Akaki Yotsuba no Clover wo Sagase,Special,Manga,6.56,31050,5384.0,1462,"Adventure, Comedy, Shounen"
RedvelvetDaisuki,762,0,1897606,Female,Bleach: Memories in the Rain,Special,Manga,7.21,51463,2763.0,964,"Action, Adventure, Supernatural, Drama, Shounen"
RedvelvetDaisuki,777,3,1897606,Female,Hellsing Ultimate,OVA,Manga,8.53,221939,92.0,105,"Action, Military, Horror, Supernatural, Vampire, Seinen"
RedvelvetDaisuki,782,0,1897606,Female,Gasaraki,TV,Original,6.7,3799,4750.0,3269,"Psychological, Mecha, Military, Supernatural, Drama"
RedvelvetDaisuki,790,0,1897606,Female,Ergo Proxy,TV,Original,7.99,136841,566.0,161,"Sci-Fi, Mystery, Psychological"
RedvelvetDaisuki,795,0,1897606,Female,Oniisama e...,TV,Manga,7.85,4140,800.0,2935,"Psychological, Drama, School, Shoujo, Shoujo Ai"
RedvelvetDaisuki,834,0,1897606,Female,Bleach: The Sealed Sword Frenzy,Special,Manga,7.05,47859,3358.0,1024,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen"
RedvelvetDaisuki,849,5,1897606,Female,Suzumiya Haruhi no Yuuutsu,TV,Light novel,7.99,304612,573.0,68,"Comedy, Mystery, Parody, School, Sci-Fi, Slice of Life"
RedvelvetDaisuki,850,0,1897606,Female,Gakuen Heaven,TV,Visual novel,6.74,20516,4574.0,1743,"Harem, Comedy, Drama, Romance, School, Shounen Ai"
RedvelvetDaisuki,855,0,1897606,Female,Strawberry Panic,TV,Other,7.41,38116,1994.0,959,"Drama, Romance, School, Shoujo Ai"
RedvelvetDaisuki,861,0,1897606,Female,xxxHOLiC,TV,Manga,8.08,77193,459.0,414,"Mystery, Comedy, Psychological, Supernatural, Drama"
