Mal ID,Username,Gender,Birthday,Location,Joined,Days Watched,Mean Score,Watching,Completed,On Hold,Dropped,Plan to Watch,Total Entries,Rewatched,Episodes Watched
575,khyos,Male,1986-10-21T00:00:00+00:00,France,2006-08-05T00:00:00+00:00,179.5,6.43,4.0,622.0,1.0,101.0,55.0,783.0,19.0,11026.0
576,Sl33py,,1989-10-11T00:00:00+00:00,,2006-08-05T00:00:00+00:00,207.0,7.11,31.0,664.0,14.0,67.0,22.0,798.0,10.0,12308.0
579,Kodochan,Female,,,2006-08-06T00:00:00+00:00,142.5,0.0,54.0,506.0,191.0,536.0,7.0,1294.0,9.0,9061.0
585,starchild,Female,,,2006-08-07T00:00:00+00:00,15.7,7.91,3.0,33.0,5.0,0.0,5.0,46.0,9.0,883.0
589,Dark_Butterfly,,,,2006-08-08T00:00:00+00:00,10.9,8.69,1.0,10.0,1.0,1.0,0.0,13.0,6.0,644.0
590,draiol,Female,1986-05-08T00:00:00+00:00,"Uppsala, Sweden",2006-08-09T00:00:00+00:00,37.6,7.6,2.0,49.0,0.0,2.0,14.0,67.0,4.0,2214.0
591,darthhowie,Male,1981-05-26T00:00:00+00:00,"Toronto, Ontario",2006-08-09T00:00:00+00:00,29.7,8.04,5.0,45.0,0.0,1.0,0.0,51.0,0.0,1752.0
592,Enna,Female,,Pluto,2006-08-09T00:00:00+00:00,200.4,7.34,31.0,764.0,0.0,186.0,73.0,1054.0,14.0,11928.0
595,VnTB,,,,2006-08-10T00:00:00+00:00,43.5,6.48,28.0,144.0,19.0,94.0,43.0,328.0,0.0,2527.0
596,TatsubeiYagyu,Male,1990-01-07T00:00:00+00:00,"Sugar Land, Texas",2006-08-10T00:00:00+00:00,54.8,7.95,7.0,128.0,39.0,5.0,331.0,510.0,3.0,3258.0
598,Braveone,Male,,Miami/WPB,2006-08-12T00:00:00+00:00,59.4,7.44,11.0,66.0,7.0,16.0,16.0,116.0,28.0,3545.0
604,waterlogged,,,,2006-08-14T00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,Lord_Vegita,Male,1983-11-22T00:00:00+00:00,,2006-08-14T00:00:00+00:00,53.9,8.27,13.0,125.0,9.0,3.0,0.0,150.0,7.0,3098.0
608,kittenbitten,,,,2006-08-15T00:00:00+00:00,123.9,6.02,16.0,349.0,1.0,49.0,4.0,419.0,0.0,7376.0
609,Canal,Female,,"Athens, Greece",2006-08-15T00:00:00+00:00,335.6,6.03,172.0,1180.0,179.0,35.0,199.0,1765.0,25.0,20036.0
610,jason3,,1989-08-18T00:00:00+00:00,,2006-08-15T00:00:00+00:00,15.2,8.2,18.0,18.0,1.0,0.0,9.0,46.0,11.0,897.0
612,Rekka,,,,2006-08-15T00:00:00+00:00,12.0,7.93,8.0,40.0,1.0,2.0,0.0,51.0,0.0,719.0
614,fluffyanimals,Male,,United States,2006-08-16T00:00:00+00:00,78.0,7.45,56.0,254.0,14.0,30.0,1064.0,1418.0,17.0,4554.0
615,Yojiro,,,,2006-08-16T00:00:00+00:00,244.3,6.88,3.0,1081.0,97.0,0.0,42.0,1223.0,0.0,14299.0
616,Darki,Male,1989-06-27T00:00:00+00:00,France,2006-08-17T00:00:00+00:00,77.6,8.01,16.0,190.0,12.0,7.0,63.0,288.0,6.0,4501.0
618,flo,,,,2006-08-17T00:00:00+00:00,95.5,7.37,15.0,279.0,22.0,46.0,13.0,375.0,58.0,5600.0
619,Chelle,Female,1963-06-10T00:00:00+00:00,"Columbus, Georgia",2006-08-17T00:00:00+00:00,219.9,7.41,12.0,766.0,6.0,62.0,49.0,895.0,18.0,13339.0
628,Velcor,Male,1985-12-16T00:00:00+00:00,Mexico,2006-08-18T00:00:00+00:00,121.9,7.32,118.0,546.0,10.0,67.0,319.0,1060.0,18.0,7463.0
631,kazeumi,Male,1984-09-16T00:00:00+00:00,Sweden,2006-08-18T00:00:00+00:00,118.5,0.0,7.0,252.0,51.0,8.0,0.0,318.0,0.0,6984.0
632,aisakku,Male,1986-01-29T00:00:00+00:00,"Austin, TX",2006-08-18T00:00:00+00:00,90.8,6.02,5.0,274.0,22.0,45.0,8.0,354.0,0.0,5234.0
633,Darknesinthewood,,,,2006-08-19T00:00:00+00:00,10.4,8.12,2.0,19.0,1.0,5.0,16.0,43.0,0.0,611.0
634,Deithwen,Male,,,2006-08-19T00:00:00+00:00,94.0,7.08,15.0,328.0,44.0,203.0,48.0,638.0,0.0,5710.0
