anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
114,Sakigake!! Cromartie Koukou,Cromartie High School,魁!! クロマティ高校,7.9,Comedy,"Takashi Kamiyama is your typical mild-mannered high school student—polite, aloof, and pacifistic, with a slightly above-average IQ. But would your average high school student really enroll himself at the infamous Cromartie High School, known as a breeding ground for the toughest delinquents out there?

Apparently so, as that is exactly what Takashi does, though for reasons he'd rather leave unmentioned. However, one thing is for sure: the ""hard-boiled rabbit in a den full of hungry lions"" is never going to have another dull day. And how could he, now that he's surrounded by mohawked punks, obnoxious robots, and... gorillas? And was that Freddie Mercury riding a horse down the corridor? Follow Takashi as he earnestly dedicates his new high school life to better his school's reputation while his classmates are hellbent on wreaking havoc.",TV,26.0,"Oct 3, 2003 to Mar 26, 2004",fall 2003,Finished Airing,TV Tokyo Music,"ADV Films, Sentai Filmworks, Discotek Media",Production I.G,Manga,12 min per ep,PG-13 - Teens 13 or older,722.0,1549,1600,52849.0,134468,https://cdn.myanimelist.net/images/anime/1782/130913.jpg
115,El Hazard: The Alternative World,UNKNOWN,異次元の世界エルハザード,6.79,"Adventure, Comedy, Fantasy","Miz plans to retire as a Great Priestess of Water to married life with her darling Fujisawa and as replacement the young Qawoor Towles arrives to Floristica. Jinnai sees Qawoor's initiation ceremony as a chance to infiltrate Makoto's laboratory but accidentally activates a mysterious thingy that sends them all through the dimensions to a grey industrial city protected by a huge castle in an alternative world.

(Source: ANN)",TV,13.0,"Jan 8, 1998 to Mar 26, 1998",winter 1998,Finished Airing,Pioneer LDC,"Nozomi Entertainment, Geneon Entertainment USA",AIC,Original,25 min per ep,PG-13 - Teens 13 or older,4906.0,5731,8,4915.0,11370,https://cdn.myanimelist.net/images/anime/3/61047.jpg
116,El Hazard: The Wanderers,El-Hazard: The Wanderers,神秘の世界エルハザード,6.93,"Adventure, Comedy, Fantasy, Romance","High school science-whiz Makoto Mizuhara is working on his newest project in preparation for the school festival, alongside his best friend Nanami Jinnai. Nanami's brother and Makoto's lifelong rival, the unscrupulous student council president Katsuhiko Jinnai, is under scrutiny for mishandling the school festival planning and is convinced that Makoto is plotting to steal his position. One night, as Makoto and Nanami are taking a break with their teacher Masamichi Fujisawa, Jinnai sneaks into the science lab and sabotages Makoto's device, which suddenly opens a portal that flings all four of them into another world!

Upon arrival, Makoto is immediately attacked by a horde of giant bug monsters. While running from them, he comes across Fujisawa and a girl named Rune Venus. After Fujisawa fights off the monsters, a group of dignitaries arrives, looking for Rune, their princess. They inform Makoto and Fujisawa that they are in a world called El-Hazard and take them back to the palace of Roshtaria, their kingdom. Though her advisors are suspicious of the newcomers, Rune decrees that they are to be treated as guests and quickly befriends Makoto. Unaware that Nanami and Jinnai are in this world as well, Makoto gets to work trying to figure out a way back to Earth.",TV,26.0,"Oct 6, 1995 to Mar 29, 1996",fall 1995,Finished Airing,"TV Tokyo, Geneon Universal Entertainment, SoftX, Pioneer LDC, TV Tokyo Music, Atelier Musa","Nozomi Entertainment, Geneon Entertainment USA",AIC,Original,23 min per ep,PG-13 - Teens 13 or older,4257.0,4846,35,7070.0,17489,https://cdn.myanimelist.net/images/anime/13/24439.jpg
117,El Hazard: The Magnificent World,UNKNOWN,神秘の世界エルハザード,7.26,"Adventure, Comedy, Fantasy, Romance","After Makoto Mizuhara agrees to testify against the boisterous student council president Katsuhiko Jinnai for bribing school clubs in the recent student council elections, Jinnai chases him down in an attempt to silence his self-proclaimed rival. Suddenly, during the chase, time stops for everyone—except Makoto. Perplexed, he wanders around the campus until he notices a light coming from the school's closed-off basement, where an ancient relic had just been uncovered.

Makoto is walking toward the artifact surrounded by strings of light, when out of it comes an otherworldly woman who claims she has been waiting for ten thousand years to see him. Weakened by the passage of time, she uses her remaining power to transport a confused Makoto to another world, which she refers to as El-Hazard. However, others who are still at school are also caught in the spell, namely: Jinnai; Masamichi Fujisawa, the alcoholic teacher; and Nanami Jinnai, the headstrong sister of president Jinnai.

The fantastical and magnificent world of El-Hazard awaits these four individuals where they will become entangled in the story of its inhabitants and embark on an adventure filled with laughter, danger, and even romance.",OVA,7.0,"May 26, 1995 to Jan 25, 1996",UNKNOWN,Finished Airing,Pioneer LDC,"Nozomi Entertainment, Geneon Entertainment USA",AIC,Original,34 min per ep,PG-13 - Teens 13 or older,2720.0,4693,95,7676.0,18867,https://cdn.myanimelist.net/images/anime/1893/128632.jpg
118,El Hazard 2: The Magnificent World,UNKNOWN,神秘の世界 エルハザード 第2期,6.78,"Adventure, Comedy, Fantasy","Continuing the from OVAs; When Fujisawa, suffering from cold feet, leaves Miz at the altar, an enraged Priestess drafts Makoto and friends to go find him. In the couse of locating the hapless (and gutless) teacher, they find another Ifurita. Meanwhile Jinnai and Diva searching for a new Bugrom homeland stumble upon another yet another Demon God, the impish Kalia. However, unlike Ifurita she has a mind, and a mission, of her own... 

(Source: ANN)",OVA,4.0,"Mar 21, 1997 to Oct 25, 1997",UNKNOWN,Finished Airing,Pioneer LDC,Geneon Entertainment USA,AIC,Original,30 min per ep,PG-13 - Teens 13 or older,4926.0,6314,6,4238.0,9011,https://cdn.myanimelist.net/images/anime/11/2796.jpg
119,Final Approach,UNKNOWN,φなる・あぷろーち,6.52,"Comedy, Drama, Romance","Ever since their parents died a few years ago, Ryo and his sister Akane have been living alone together. Despite their difficult situation, they are still living reasonably happy and normal lives. However, everything is about to be flipped upside-down due to a secret government project. Due to increasingly low birth rates in Japan, the Japanese government is testing a program in which two young people are forced to marry. Ryo wants no part of it, but he is given little choice in the matter; his new fiancée, Shizuka, comes to his home late one night with several dozen government issued bodyguards, who are there to ensure the success of the new couple. Unlike Ryo, Shizuka couldn’t be more willing to go along with this new program, and eagerly goes about her wifely duties, despite his objections. With meddling friends, pushy bodyguards, and an overenthusiastic new fiancée, Ryo’s life has taken a turn in a direction the young man certainly didn’t expect.

(Source: ANN)",TV,13.0,"Oct 3, 2004 to Dec 26, 2004",fall 2004,Finished Airing,UNKNOWN,UNKNOWN,"Trinet Entertainment, Zexcs",Visual novel,14 min per ep,PG-13 - Teens 13 or older,6278.0,3525,46,17478.0,35110,https://cdn.myanimelist.net/images/anime/11/14607.jpg
120,Fruits Basket,Fruits Basket,フルーツバスケット,7.69,"Drama, Romance, Supernatural","After the accident in which she lost her mother, 16-year-old Tooru moves in with her grandfather, but due to his home being renovated, is unable to continue living with him. Claiming she will find someone to stay with but also fearing the criticism of her family and not wanting to burden any of her friends, Tooru resorts to secretly living on her own in a tent in the woods.

One night on her way back from work, she finds her tent buried underneath a landslide. Yuki Souma, the ""prince"" of her school, and his cousin Shigure Souma, a famous author, stumble across Tooru's situation and invite her to stay with them until her grandfather's home renovations are complete.

Upon arriving at the Souma house, Tooru discovers their secret: if a Souma is hugged by someone of the opposite gender, they temporarily transform into one of the animals of the zodiac! However, this strange phenomenon is no laughing matter; rather, it is a terrible curse that holds a dark history. As she continues her journey, meeting more members of the zodiac family, will Tooru's kindhearted yet resilient nature be enough to prepare her for what lies behind the Souma household's doors?",TV,26.0,"Jul 5, 2001 to Dec 27, 2001",summer 2001,Finished Airing,"TV Tokyo, Nihon Ad Systems, King Records",Funimation,Studio Deen,Manga,24 min per ep,PG-13 - Teens 13 or older,1174.0,389,9255,276380.0,524623,https://cdn.myanimelist.net/images/anime/4/75204.jpg
121,Fullmetal Alchemist,Fullmetal Alchemist,鋼の錬金術師,8.11,"Action, Adventure, Award Winning, Drama, Fantasy","Edward Elric, a young, brilliant alchemist, has lost much in his twelve-year life: when he and his brother Alphonse try to resurrect their dead mother through the forbidden act of human transmutation, Edward loses his brother as well as two of his limbs. With his supreme alchemy skills, Edward binds Alphonse's soul to a large suit of armor.

A year later, Edward, now promoted to the fullmetal alchemist of the state, embarks on a journey with his younger brother to obtain the Philosopher's Stone. The fabled mythical object is rumored to be capable of amplifying an alchemist's abilities by leaps and bounds, thus allowing them to override the fundamental law of alchemy: to gain something, an alchemist must sacrifice something of equal value. Edward hopes to draw into the military's resources to find the fabled stone and restore his and Alphonse's bodies to normal. However, the Elric brothers soon discover that there is more to the legendary stone than meets the eye, as they are led to the epicenter of a far darker battle than they could have ever imagined.",TV,51.0,"Oct 4, 2003 to Oct 2, 2004",fall 2003,Finished Airing,"Aniplex, Dentsu, Square Enix, Mainichi Broadcasting System","Funimation, Aniplex of America",Bones,Manga,24 min per ep,R - 17+ (violence & profanity),454.0,76,25502,868434.0,1426703,https://cdn.myanimelist.net/images/anime/10/75815.jpg
122,Full Moon wo Sagashite,Searching for the Full Moon,満月をさがして,7.94,"Comedy, Drama, Romance, Supernatural","Two years ago, Mitsuki Kouyama's friend, Eichi Sakurai, moved to America before she could confess her feelings to him. Though she cannot contact him, they made a promise to fulfill their respective dreams: Mitsuki wants to become a professional singer, and Eichi an astronomer. She hopes that one day her music will reach him across the world with a brilliance like that of the full moon.

There is just one catch: Mitsuki suffers from throat cancer, which makes her voice quiet and singing strenuous. Her grandmother, who has a hatred of music, insists that Mitsuki undergo surgery to remove the cancer, but she refuses due to the risk of losing her voice. One day, two shinigami—Meroko Yui and Takuto Kira—appear to tell her that she only has one year left to live. This sudden revelation spurs Mitsuki into action, and she decides that with Meroko and Takuto's help, she will become a professional singer in the time she has left.

Full Moon wo Sagashite follows the emotional story of Mitsuki and her shinigami friends as they discover what it means to sing—and ultimately, what it means to live.",TV,52.0,"Apr 6, 2002 to Mar 29, 2003",spring 2002,Finished Airing,Nihon Ad Systems,VIZ Media,Studio Deen,Manga,24 min per ep,PG-13 - Teens 13 or older,660.0,1860,1782,46837.0,106414,https://cdn.myanimelist.net/images/anime/1900/99154.jpg
123,Fushigi Yuugi,Mysterious Play,ふしぎ遊戯,7.61,"Adventure, Fantasy, Romance","During a visit to the National Library, Miaka Yuuki and Yui Hongo stumble upon a strange old book that casts a red light, sucking them inside its unfamiliar world. Upon arrival, the two encounter hostile slave traders and barely escape with the help of Tamahome—a powerful young man bearing a Chinese symbol on his forehead. But, a moment later, the red light returns and takes Yui away. 

Desperate to reunite with her companion, Miaka asks Tamahome for assistance. However, the situation escalates when the pair encounters the land's emperor, Hotohori, who believes Miaka is the foretold priestess of the kingdom's protector god Suzaku. By gathering the god's seven Celestial Warriors, the priestess can summon Suzaku and have all her wishes granted. Hotohori hopes this will save his country, and since it appears to be a fitting solution to the girl's problems as well, he convinces her to accept the role.

Meanwhile, at the library, Yui realizes she has been brought back alone. Unable to intervene, she helplessly witnesses Miaka traversing through courageous trials as the mysterious book's heroine.",TV,52.0,"Apr 6, 1995 to Mar 28, 1996",spring 1995,Finished Airing,"TV Tokyo, Shogakukan-Shueisha Productions, Yomiko Advertising, Apollon","Media Blasters, Geneon Entertainment USA",Pierrot,Manga,23 min per ep,PG-13 - Teens 13 or older,1357.0,1748,2043,51017.0,115885,https://cdn.myanimelist.net/images/anime/2/20140.jpg
124,Fushigi Yuugi: Eikouden,Mysterious Play: Eikoden,ふしぎ遊戯 -永光伝,6.82,"Adventure, Drama, Fantasy, Romance","After years of hardships interfered with their love, Miaka Yuuki and Taka Sukunami are finally married and expecting a baby—the pinnacle of their unbreakable bond. Unfortunately, not everyone rejoices alongside the blessed couple. Mayo Sakaki, one of Taka's students, has a crush on him and cannot bear witnessing the pair's flourishing relationship.

Upon discovering The Universe of the Four Gods, Mayo learns that the old book is where Miaka and Taka first met as the priestess of the god Suzaku and the god's Celestial Warrior Tamahome. Unscrupulous about destroying a happy family, Mayo readily ventures inside with hopes of becoming the new priestess of Suzaku and rewriting the story to her advantage.

Meanwhile, her actions do not delay to show devastating effects. Leaving an unconscious Miaka at the hospital, Taka must follow Mayo to The Universe of the Four Gods and stop her before the circumstances worsen for his wife and their unborn child.",OVA,4.0,"Dec 21, 2001 to Jun 25, 2002",UNKNOWN,Finished Airing,UNKNOWN,"Media Blasters, Geneon Entertainment USA",Pierrot,Manga,30 min per ep,PG-13 - Teens 13 or older,4776.0,4833,40,8944.0,17611,https://cdn.myanimelist.net/images/anime/11/67701.jpg
125,Futakoi,Twin Love,双恋,6.44,"Comedy, Romance","With his mother dead and his father working abroad, Futami Nozomu returns to the town where he lived as a child, to attend high school and work part-time at a local shrine. He soon finds himself caught up in a local legend of twin girls loving the same man. And there are many twin girls in this town....

(Source: ANN)",TV,13.0,"Oct 6, 2004 to Dec 29, 2004",fall 2004,Finished Airing,Lantis,UNKNOWN,Telecom Animation Film,Original,24 min per ep,PG-13 - Teens 13 or older,6666.0,3540,23,15858.0,34677,https://cdn.myanimelist.net/images/anime/1/125.jpg
126,Futakoi Alternative,UNKNOWN,フタコイ オルタナティブ,6.86,"Comedy, Drama, Romance","The Futaba Detective Agency, being run by Rentarou, who has taken over the family business, after his father's death 3 weeks ago. Along w/ Sara &amp; Souju, his live-in identical twin assistants. He ends up running afoul of the local Yakuza.

(Source: ANN)",TV,13.0,"Apr 7, 2005 to Jun 30, 2005",spring 2005,Finished Airing,Lantis,UNKNOWN,"ufotable, feel., Studio Flag",Original,24 min per ep,PG-13 - Teens 13 or older,4571.0,3750,78,11670.0,30944,https://cdn.myanimelist.net/images/anime/6/16733.jpg
127,Gate Keepers,UNKNOWN,ゲートキーパーズ,6.92,"Action, Comedy, Fantasy, Sci-Fi","Technology, science, and industry—this is 1969 Tokyo, and there is no better time to be alive! But a shadow looms quietly around every corner: ""Invaders"" have infiltrated the populace, and nobody knows who or what they are.

Only the members of the top-secret agency AEGIS know of their existence. Covertly fighting the enemy is their job, but only those with the ability to open ""Gates"" to another world can truly defeat them. Within AEGIS is a specialized task force known as the ""Gate Keepers."" Composed of extraordinary individuals with a variety of Gate-related abilities, they are the only ones who can save humanity from the vicious Invaders plaguing the planet.

Shun Ukiya is an average high school student who lives with his widowed mother and little sister. While on his way home from school one day, he comes across a group of Invaders heading toward his house. In a desperate plight to save his family, Shun discovers he possesses the ability to open a Gate, allowing him to harness massive amounts of energy. With his newfound ability exposed, he catches the attention of AEGIS, and particularly the interest of one of its Gate Keepers, Shun's childhood friend Ruriko Ikusawa.",TV,24.0,"Apr 3, 2000 to Sep 18, 2000",spring 2000,Finished Airing,Media Factory,Geneon Entertainment USA,Gonzo,Game,25 min per ep,PG-13 - Teens 13 or older,4314.0,4404,54,9255.0,21786,https://cdn.myanimelist.net/images/anime/12/15226.jpg
128,Gate Keepers 21,UNKNOWN,ゲートキーパーズ21,6.74,"Action, Drama, Sci-Fi","Thirty-two years have passed since the initial defeat of the Invaders. A.E.G.I.S is all but dismantled now and has become an underground organization consisting of only a few Gate Keepers left to save humanity. One of the members, Ayane Isuzu, is sick of society as a whole, though she continues to defeat the Invaders out of spite for her father. Suddenly, she learns of the revival of Machine General (Kikai Shogun) and Devil Count (Akuma Hakushaku), but a mysterious ghost girl now accompanies them. It is up to Ayane and the remnants of A.E.G.I.S to stop them and save humanity once again.

(Source: ANN)",OVA,6.0,"Apr 24, 2002 to Jan 8, 2003",UNKNOWN,Finished Airing,UNKNOWN,Geneon Entertainment USA,Gonzo,Game,25 min per ep,PG-13 - Teens 13 or older,5125.0,5946,21,4508.0,10417,https://cdn.myanimelist.net/images/anime/6/75569.jpg
129,Gensoumaden Saiyuuki,Saiyuki,幻想魔伝 最遊記,7.55,"Action, Adventure, Comedy, Drama, Supernatural","Many years ago, humans and demons lived in harmony. But that unity ended when demons started attacking humans and plotted a mission to unleash Gyumao—an evil demon imprisoned for thousands of years. Now, Genjo Sanzo, a rogue priest, must team up with three demons—Sha Gojyo, Son Goku, and Cho Hakkai—and embark on a perilous journey to the west to stop these demons from resurrecting Gyumao and restore the balance between humans and demons on Earth.

(Source: ANN)",TV,50.0,"Apr 4, 2000 to Mar 27, 2001",spring 2000,Finished Airing,"TV Tokyo, Dentsu, Group TAC",ADV Films,Pierrot,Manga,23 min per ep,R - 17+ (violence & profanity),1545.0,2791,776,21181.0,53858,https://cdn.myanimelist.net/images/anime/11/75282.jpg
130,Saiyuuki Reload,Saiyuki Reload,最遊記RELOAD,7.37,"Action, Adventure, Comedy, Drama, Supernatural","Priest Genjo Sanzo and companions Cho Hakkai, Sha Gojyo, and Son Goku maintain their westward journey to stop the resurrection of the demon Gyoumao. As the reputation of the Sanzo Ikkou precedes them, they continue to fight demon assassins at every turn, but they must also deal with increasing tensions within their group in order to defeat a powerful enemy. 

(Source: ANN)",TV,25.0,"Oct 2, 2003 to Mar 25, 2004",fall 2003,Finished Airing,UNKNOWN,"Discotek Media, Geneon Entertainment USA",Pierrot,Manga,23 min per ep,PG-13 - Teens 13 or older,2211.0,3560,112,13300.0,34249,https://cdn.myanimelist.net/images/anime/1037/134418.jpg
131,Saiyuuki Reload Gunlock,Saiyuki Gunlock,最遊記RELOAD GUNLOCK,7.37,"Action, Adventure, Comedy, Drama, Supernatural","The Sanzo Ikkou continues its westward journey, on a mission to prevent a demonic resurrection. As Genjo Sanzo, Cho Hakkai, Sha Gojyo, and Son Goku fight their way to their goal, their path is fraught with internal strife. When they encounter a formidable pair of adversaries from the west, the cohesion of the group -- and the fate of the mission -- may be at stake. 

(Source: ANN)",TV,26.0,"Apr 2, 2004 to Sep 24, 2004",spring 2004,Finished Airing,UNKNOWN,Geneon Entertainment USA,Pierrot,Manga,24 min per ep,PG-13 - Teens 13 or older,2211.0,4298,46,8463.0,22999,https://cdn.myanimelist.net/images/anime/1348/134419.jpg
132,GetBackers,Getbackers,ゲットバッカーズ　奪還屋,7.58,"Action, Mystery, Supernatural","Mido Ban and Amano Ginji are known as the Get Backers, retrievers with a success rate of 100%. Whatever is lost or stolen, they can definitely get it back. Despite their powerful abilities and enthusiastic behavior, Ban and Ginji are terminally broke no matter what they do simply because few people would actually desire to hire them. As a result, the pair of them tend to do dangerous jobs, often leading to unwanted re-encounters with their old (and dangerous) friends.",TV,49.0,"Oct 5, 2002 to Sep 20, 2003",fall 2002,Finished Airing,"TBS, Kodansha, Rondo Robe, Rakuonsha","ADV Films, Sentai Filmworks",Studio Deen,Manga,24 min per ep,PG-13 - Teens 13 or older,1438.0,1703,867,53000.0,119875,https://cdn.myanimelist.net/images/anime/4/7547.jpg
133,Green Green,Green Green,グリーングリーン,6.15,"Comedy, Romance, Ecchi","Kanenone Gakuen is an all-male boarding school located in the countryside of Japan. Although an all-male school is nothing new, life can become quite difficult when there are no female students for miles around. In order to help the psychological health of everyone involved, the school board has decided to try and merge with the nearest all-girl boarding school in order to become co-ed. The boys of Kanenone are more than thrilled at the prospect, and the girls are curious as to how interesting school life might become if there were more boys around. Before any serious decisions are made, the girls have been invited to stay at Kanenone for one month as a test.

Green Green follows Yuusuke Takazaki and his naughty room mates called the Baka (Idiot) Trio, and their ability to talk to the girls without making complete fools of themselves. But as soon as the school bus with the girls arrives, things become weird, hormonal, and hysterical. In particular, a girl named Midori Chitose leaps off the bus and immediately embraces a very confused Yuusuke. Is he a natural ladies' man, or do the two of them have a shared history that he is not aware of?",TV,12.0,"Jul 13, 2003 to Sep 28, 2003",summer 2003,Finished Airing,"Pony Canyon, Memory-Tech, Studio Jack",Media Blasters,Studio Matrix,Visual novel,24 min per ep,R+ - Mild Nudity,8102.0,1750,221,65710.0,115548,https://cdn.myanimelist.net/images/anime/7/75251.jpg
134,Gunslinger Girl,Gunslinger Girl,ガンスリンガー・ガール,7.39,"Action, Drama, Sci-Fi","In the heart of Italy, the Social Welfare Agency rescues young girls from hospital beds and gives them a second chance at life using the latest in cybernetic advancements. With their artificially enhanced bodies, the girls are brainwashed and trained as assassins to carry out the dirty work of the Italian Government. Despite all the modifications, they are still just children at heart, struggling for recognition from those they love, even knowing the love they feel is manufactured. This tragic tale unfolds as these girls grapple with their emotions in an agency that treats them as nothing but ruthless killers.",TV,13.0,"Oct 9, 2003 to Feb 19, 2004",fall 2003,Finished Airing,"Marvelous, Fuji TV",Funimation,Madhouse,Manga,24 min per ep,R - 17+ (violence & profanity),2127.0,1191,1153,76112.0,185016,https://cdn.myanimelist.net/images/anime/5/3088.jpg
135,Hikaru no Go,Hikaru no Go,ヒカルの碁,8.08,"Comedy, Drama, Supernatural","While searching through his grandfather's attic, Hikaru Shindou stumbles upon an old go board. Touching it, he is greeted by a mysterious voice, and soon after falls unconscious. When he regains his senses, he discovers that the voice is still present and belongs to Fujiwara no Sai, the spirit of an ancient go expert. A go instructor for the Japanese Emperor in the Heian Era, Sai's passion for the game transcends time and space, allowing him to continue playing his beloved game as a ghostly entity. Sai's ultimate goal is to master a divine go technique that no player has achieved so far, and he seeks to accomplish this by playing the board game through Hikaru.

Despite having no interest in board games, Hikaru reluctantly agrees to play, executing moves as instructed by Sai. However, when he encounters the young go prodigy Akira Touya, a passion for the game is slowly ignited within him. Inspired by his newfound rival, Hikaru's journey into the world of go is just beginning.",TV,75.0,"Oct 10, 2001 to Mar 26, 2003",fall 2001,Finished Airing,"TV Tokyo, Dentsu, Dream Force",VIZ Media,Pierrot,Manga,23 min per ep,PG-13 - Teens 13 or older,491.0,1557,2341,61567.0,133599,https://cdn.myanimelist.net/images/anime/12/78317.jpg
136,Hunter x Hunter,Hunter x Hunter,HUNTER×HUNTER（ハンター×ハンター）,8.41,"Action, Adventure, Fantasy","Hunters are specialized in a wide variety of fields, ranging from treasure hunting to cooking. They have access to otherwise unavailable funds and information that allow them to pursue their dreams and interests. However, being a hunter is a special privilege, only attained by taking a deadly exam with an extremely low success rate.

Gon Freecss, a 12-year-old boy with the hope of finding his missing father, sets out on a quest to take the Hunter Exam. Along the way, he picks up three companions who also aim to take the dangerous test: the revenge-seeking Kurapika, aspiring doctor Leorio Paladiknight, and a mischievous child the same age as Gon, Killua Zoldyck.

As the four aspiring hunters embark on a perilous adventure, they fight for their dreams while defying the odds.",TV,62.0,"Oct 16, 1999 to Mar 31, 2001",fall 1999,Finished Airing,Fuji TV,VIZ Media,Nippon Animation,Manga,23 min per ep,PG-13 - Teens 13 or older,170.0,357,10442,275467.0,564771,https://cdn.myanimelist.net/images/anime/1305/132237.jpg
137,Hunter x Hunter: Original Video Animation,UNKNOWN,HUNTER×HUNTER Original Video Animation,8.31,"Action, Adventure, Fantasy","After reuniting with Gon and his friends, Kurapika explained to them the risks he bears because of his abilities. Believing that his target of revenge is no longer alive and the search for his fallen comrade's eyes could truly begin, Kurapika soon after receives a message informing him that all the Spiders still lived. After much discussion between his friends, Gon, Kurapika and company decided to hunt after the one Spider member who's ability could ultimately result in Kurapika's defeat and death. Based on the manga by Togashi Yoshihiro.",OVA,8.0,"Jan 17, 2002 to Apr 17, 2002",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Manga,24 min per ep,PG-13 - Teens 13 or older,239.0,1673,395,64101.0,122636,https://cdn.myanimelist.net/images/anime/1/137.jpg
138,Hunter x Hunter: Greed Island,UNKNOWN,HUNTER×HUNTER Greed Island,8.18,"Action, Adventure, Fantasy","After the battle with the Spiders, the search for Ging continues as Gon and Killua decided to once again attempt to purchase the rare game ""Greed Island."" However, Gon came up with a better plan, which was to volunteer to complete the game for the billionaire who owned it. But some training must be done, as Gon and Killua's abilities are still at a developing stage and ""Greed Island"" is no simple game for anyone to play with. It is the infamous game that could easily lead to one's death. Based on the manga by Togashi Yoshihiro.",OVA,8.0,"Feb 5, 2003 to Apr 16, 2003",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Manga,22 min per ep,PG-13 - Teens 13 or older,374.0,1429,284,82653.0,150175,https://cdn.myanimelist.net/images/anime/1902/122320.jpg
139,Hunter x Hunter: Greed Island Final,UNKNOWN,HUNTER×HUNTER G・I Final,8.25,"Action, Adventure, Fantasy","Continuing with their adventure at Greed Island, Gon and Killua train furiously under the guidance of Biscuit for better preparation at attempting the game. With their abilities vastly improving and the threat of player killers menacing Greed Island, Gon and company continue the game despite the dangers that they will face with the game activities and encounters with other players. Based on the manga by Togashi Yoshihiro.",OVA,14.0,"Mar 3, 2004 to Aug 18, 2004",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Nippon Animation,Manga,24 min per ep,PG-13 - Teens 13 or older,298.0,1506,238,75642.0,139464,https://cdn.myanimelist.net/images/anime/1/139.jpg
141,Jinki:Extend,Jinki: Extend,ジンキ・エクステンド,6.1,Sci-Fi,"Aoba is a young girl who loves to build models of robots. She lived alone with her grandmother until her grandmother passes away. Shortly after she is kidnapped and brought to a secret base where she discovers a huge robot. The piloted robots fight against Ancient-Jinki in The Grand Savanna, but the true meaning behind the fights is hidden. Aoba works hard at the base so one day she can pilot one of the robots and discover these secrets.",TV,12.0,"Jan 6, 2005 to Mar 24, 2005",winter 2005,Finished Airing,"TV Asahi, GANSIS","ADV Films, Funimation",feel.,Manga,23 min per ep,R - 17+ (violence & profanity),8385.0,5723,11,4233.0,11401,https://cdn.myanimelist.net/images/anime/3/44792.jpg
142,Kamikaze Kaitou Jeanne,UNKNOWN,神風怪盗ジャンヌ,7.46,"Action, Drama, Mystery, Romance, Supernatural","A normal looking high school girl on the outside, Kusakabe Maron is actually the reincarnation of Jeanne d' Arc. With the help of the angel, Fin Fish, Maron works as the thief Jeanne at night to seal the demons that reside in pieces of artwork, preying upon the weak hearts of the owners. She is branded as a thief due to the fact that the artworks disappear after she seals the demons. One day, a new neighbor and classmate appears, as well as a rival in her night job, the thief Sinbad. With her own best friend being the detective's daughter, out to capture her and the appearance of her new rival, Maron's work is anything but easy.",TV,44.0,"Feb 13, 1999 to Jan 29, 2000",winter 1999,Finished Airing,Toei Advertising,UNKNOWN,Toei Animation,Manga,24 min per ep,PG-13 - Teens 13 or older,1847.0,2764,496,27792.0,54889,https://cdn.myanimelist.net/images/anime/5/20389.jpg
143,Kannazuki no Miko,Destiny of the Shrine Maiden,神無月の巫女,6.81,"Drama, Girls Love, Romance, Supernatural","Kannazuki no Miko begins in the village of Mahoroba, where time passes slowly for both man and nature. Two students from the village's prestigious Ototachibana Academy might as well be night and day. Himeko is shy and unassertive, while Chikane is bold and elegant. Despite this, they love each other, and nothing can come between them, no matter how hard they try.

On the two girls' shared birthday, a sinister voice corrupts one of their friends into attacking them, and just when it seemed grimmest, the lunar and solar priestess powers that lay dormant in the two girls awaken, dispelling the evil. That was only the first hurdle, however. The two must now fend off the countless others who would threaten their well-being—even the people closest to them!",TV,12.0,"Oct 2, 2004 to Dec 18, 2004",fall 2004,Finished Airing,"Studio Fantasia, Geneon Universal Entertainment, Remic, Front Line, Kodansha, Rondo Robe, Memory-Tech, Toshiba Entertainment","Sentai Filmworks, Geneon Entertainment USA",TNK,Manga,24 min per ep,PG-13 - Teens 13 or older,4801.0,2436,701,29746.0,69192,https://cdn.myanimelist.net/images/anime/8/73955.jpg
144,Kanon,UNKNOWN,カノン,7.07,"Drama, Romance, Supernatural","It’s been 7 years since Yuuichi Aizawa visited his aunt Akiko, but now that his parents have gone to Africa to pursue their careers, he is finally back in the little northern town. Yuuichi is not really overjoyed with the prospect of living here though, because all of his memories of this place and the people living in it have mysteriously vanished. His cute cousin Nayuki seems like a stranger as well, even though he used to play with her all the time when they were younger.

On the day of moving into his new home, Yuuichi starts unpacking the boxes and stumbles upon a red headband that no one seems to recognize. This is one of the first clues that will make Yuuichi take a stroll through the snow-covered town and make him start recalling fragments of his past, broken promises and buried secrets. Yuuichi soon realizes that there is something supernatural going on, and all of his new female acquaintances seem to have links to his forgotten past.",TV,13.0,"Jan 31, 2002 to Mar 28, 2002",winter 2002,Finished Airing,"Movic, Fuji TV, Fujipacific Music",UNKNOWN,Toei Animation,Visual novel,24 min per ep,G - All Ages,3669.0,2542,220,26704.0,64293,https://cdn.myanimelist.net/images/anime/1552/128388.jpg
